id,text,url,label
4194,"[P] Cauã henrique dos santos mederos
[P] OK
[T] ai eu fui lar
e perguntei, auem foi aque jogal as minhas roupas
no chão aue, estava na Garela ai nigem falou nada,
ai que eu voutei la pro nmeu auarto, auando eu
fui ver as tintas e não estava na posição que eu
deixei, ai  eu juntei as minhas roupas e pus na
gaveta e eu começei a pinta tudo denovo, 
e eu
[X] os animais, vaca, cavalo, boi, cobra, sapo, 
elefante, girafa, crocodilo, leão, camelo,  ai
depois el olhei e ficou muito lindo, e depois
eu olhei um por um para ver se estava tudo serto
.",https://storage.googleapis.com/scanner-prova.appspot.com/ciclo/Rc7dMxTP7ZdLNEvmF0jo/qwOYX0m17WXJNFR0Jvh5/EF05B01FR01.jpg,Competência 1 - nível 2#Competência 2 - nível 2#Competência 3 - nível 4#Competência 4 - nível 2
3104,"[T] A menina que encontro baldes de tinta 
[P] Era uma vez uma menina que encontro
baldes de tinta e queria desenhar [X] seus pais
não deixava mas ela escondeu na mochila e ela levou
para escola mas a profesora disse que não pode pintar
poque você não tem a idade para pintar 
porque ela tem 5 Anos. 
[P] porisso ela não pode pintar mas ela é 
muito teimosa e ela [X] os baldes de tinta
que sua profesora escondeu mas ela continuol [X] 
e mesmo assim ela não encontrou os baldes de 
tinta ate que um [X] dia ela encontrou [X] [X]
encontrou os baldes de tinta e pintou as paredes
da escola e a professora levou para [X] . 
[P][X] pas dela colocou ela de castigo mas
os baldes de tinta esta na mochila dela
e pintou as paredes dos quartos e os pais 
[x] ficaram muitos furiosos e ela vai ficar
um mes Cem mecher no celular e nunca mais 
ela nunca mais ela vai pegar [X] balde de
tinta [X] ela fica dois meses",https://storage.googleapis.com/scanner-prova.appspot.com/ciclo/Rc7dMxTP7ZdLNEvmF0jo/bFOZvlz2m3rWXCaLmG84/EF05B01FR01.jpg,Competência 1 - nível 2#Competência 2 - nível 2#Competência 3 - nível 4#Competência 4 - nível 2
406,"EU estava lendo um livro e rpente, as letras começaram a se
movimentar até que as palavras sumiram e as paginas do livro
comecaram a voar pelo quarto, falar que [X] que um mudo
da letura e diferete e no mudo e umaleva a nli prego 
e diveto que de vel de volta leio gari e casai do luago
e foi a gui plulo que o inprataca do celulra e maim 
ianpralaca livro",https://storage.googleapis.com/scanner-prova.appspot.com/ciclo/Rc7dMxTP7ZdLNEvmF0jo/hrKsWcktfI26H1xzvV1T/EF05B05FR01.jpg,Competência 1 - nível 2#Competência 2 - nível 1#Competência 3 - nível 4#Competência 4 - nível 2
4513,"[T]Eu Fui Passear
Eu Fui Para Roça ai eu Vi um Pé de árvore eu Fui la e
Descancei No Galho ai chegou o meu Dog aí ele Vinha
com o osso na boca ai eu Falei Vamos Passea dog e o meu
cachoro não quis ir Por que ele Viu um Passaro ai ele laliu latiu
tanto que ele tentou subir na árvore e o cachorro dididtiu
de subir e o Pássaro Voóu e o dog ficou triste Por
que ele queria Pegar o Pássaro e esse e o fim.",https://storage.googleapis.com/scanner-prova.appspot.com/ciclo/Rc7dMxTP7ZdLNEvmF0jo/zGTuOSdgrLH4mcPPkfsm/EF05B06FR01.jpg,Competência 1 - nível 2#Competência 2 - nível 1#Competência 3 - nível 4#Competência 4 - nível 2
4860,"[T] Hoje eu vou contar uma História para voces
[P] um dia eu estava com minha familia na casa da minha tia foi muito divertido vimos muitos
quadros tão Bonitos que estava tão pintados que paresiam realistas nos achamos potes de tinta e pinseis nos
pintãmos desenhos 4 folhas de desenhos pintãmos as paredes da casa pintãmos muitos quadros ficou mui-
to lindo o meu, pintamos binquedos chegou de noite fomos dormir. no outro dia pintãmos uma caixa
como carro mas a tinnta acabou, mas nos fomos comprar mais tinta nos vimos pinturas quando chegamo-
s no shop comprãmos muitos potes de tinta e papeis de colorir lapis de cor pintãmos masearas e uma
bolinha descansamos um pouco na rede com muito vento um [?] acuiris muito lindo aliais eu
ãmo acuiris nos brinquamos de pega pega andãmps de [X] e andãmos de cavalo e depois nos desenhamos
muito eu desenhei os perssonajens de bob esponja minha irmã [?] desenhou umas borboletas nos
pintamos os desenhos e depois pintamos roupas que não precisavam mais minha irmã teve a ideia de
ver quem pinta mais bonito cada um ganhou um quadro e começãmos a desenhar depois pintamos
quando nos terminãmos os jurado dessidirãm os jurados eram minha mãe Glicia minha tia Moema
e minha vó maria Betania quem ficou em 1 foi e 2 minha irmã a minha irmã cecilia 3 minha prima
Rebeca [?] eu ganhei mas dei a vitória para minha irmã ficou muito feliz
eu tambem fiquei feliz e minha mãe tambem ficou feiz de premio foi uma barra de chocalte colorida
ela dividiu com todo mundo tava deliciozo aquela barra minha boca ficou colorida eu estava muito feliz
colorimos o cabelo andamos de skate fomos para picina toda colorida nos adamos quando saimos
da picina nosso corpo estava todo colorido depois fomos para picinas com [?] com amarelo azul
preto e vermelho tinha verde tinha um que pisca e outro que era gigante eu adorei na volta de ir para
casa nos compramos uns quadros para pintar em casa tambem pintatamos na viagem alguns",https://storage.googleapis.com/scanner-prova.appspot.com/ciclo/Rc7dMxTP7ZdLNEvmF0jo/xMDgoNwQBrNQeH5EpFC9/EF05B01FR01.jpg,Competência 1 - nível 2#Competência 2 - nível 2#Competência 3 - nível 4#Competência 4 - nível 3
8,"[T] Era uma vez a menina desobidiente
Era uma vez uma menina desobidiente ela se chamava
de Julia esa menina era muito desobidiente todo dia ela
sujava muito oseu quato e nunca gostava de alinpar a
sua mãe falou milha filha alinpa esse quato e a filha 
mentiu para a sua mãe e falou já arumei mamãe
e a mãe ok filha thau vou trabalha ok mãe thau agora
vou fazer milha festa vou chama milhas amigas e meu
amigos a menina ligou para eles e chamou e eles
chegaram bem rrapidimlho e eles compraram cinco pizza
no cartan da sua mãe todos foram em bora e sua
mãe cheigou Oi filha Oi mãe filha vim pega milhas roupas
vou passa um dia no meu trabalho OK mãe thau - thau
a menina a chou um pote de baixo da cama ela
abriu e viu um monte de tinta e ela ficou muito alegre
ela comesou a pinta o quato da sua mãe sua mãe
cheigo e ela gritou aaa a menina ficou achado graça
e asua mãe bateu nela e ela aprendeu a aliçã e nunca
mais ela desobedeseu .",https://storage.googleapis.com/scanner-prova.appspot.com/ciclo/Rc7dMxTP7ZdLNEvmF0jo/0z5wx6v5JWgLMNuxNl1W/EF05B01FR01.jpg,Competência 1 - nível 2#Competência 2 - nível 2#Competência 3 - nível 4#Competência 4 - nível 2
4880,"[T] Enquanto Passeava eu e minha irmã Pelo sítio
Enquanto Passeava eu e minha irmã Pelo sítio tentamos
um [X] Para descansar , e derrepente eu e minha irmã
vimos uma coisa voando e eu e minha irmã Percebemos 
que era uma [X] [X] borboleta se disfarsando
no banco, e ela se assustou quando eu e minha irmã
sentamos no banco. Ai depois que eu e minha discan-
samos eu e minha irmã fomos Passear mais , Por que
o sitio era muito grande e Eu e minha Passamos Por uma
Ponte e tinha varios sapos e Por outro lado varias
cobras e Por outro lado tinha jacares e engunto eu e minha
irmã andava ajente via vários passaros um Pousou do
meu lado e da minha irmã e o Passarinho do nada
abriu o seu bico e eu e minha irmã fomos olhar os cavalos ,
e eu e minha irmã fizemos carinho na cabeça do
cavalo, e depois fomos olhar as vacas com seus
bizeros , e depois disso eu e minha irmã fomos
Almoçar , e eu e minha irmã comemos , arroz , feijão ,
macarrão , carne e uma salada de maionese ,
então o meu almoço e da minha irmã foi uma
maravilha , e depois eu e minha irmã descansamos
e depois fomos brincar de esconde- esconde , e depois
fomos tomar banho no rio e depois do rio eu e minha
irmã fomos Para Piscina e aí anoiteceu e eu e 
minha irmã fomos tomar banho , e fomos também 
jantar , e aí assistimos um Pouco e fomos dormir 
com minha mãe contando histórias Para eu e minha
irmã .",https://storage.googleapis.com/scanner-prova.appspot.com/ciclo/Rc7dMxTP7ZdLNEvmF0jo/xsF6chNHdUCT6zP1alkF/EF05B02FR01.jpg,Competência 1 - nível 3#Competência 2 - nível 1#Competência 3 - nível 5#Competência 4 - nível 2
331,"[T] tentei mais não consegue
[P] Um dia eu e minha a minga estavamos no
parque e menos outra a miga Chegou e brincamos ate anoite
[P] No outro dia eu achei ums potes de tinta e tive uma ideia
por que não pinta a parede do mu quarto
[P] fui pedir para minha - posso pinta a parede do mu quarto?
ela me olhou e disse - filha vse limpa ? porque eu não tenho tenpo
eu fasso comida e seu pai vive ocupado ..
[P] pensei - mãe vou pinta e não vou linpa ..
[P] tabron .. desenhei um leão recortei ... fui para o quarto quando eu entrei
me lenbrei - minhas amigas estãon me esperando no parque! fui la ...
[P] No outro dia eu ia pinta mas quando abri na gavieta e tinha uma
brarata - mãe ten uma barata na minha gaveta ... ela desarumou
a gaveta e matou a brarata - mãe posso pinta agora - vou arruma agora
ta mãe
[P] No outro dia quando chegei no quarti o mu pai estavra reformando
- pai : agora que eu ia pinta - ela foi espera mais um dia ...
[P] quando fai pegara tinta - mãe cade minha tinta - pensei que mão 
era mais inportante? - era sin mãe - descupa juana - tabron mãe
perdou a senhora - ta filha ananhã ta ? tabron .",https://storage.googleapis.com/scanner-prova.appspot.com/ciclo/Rc7dMxTP7ZdLNEvmF0jo/FV9WQA98E0GidIYumAFH/EF05B01FR01.jpg,Competência 1 - nível 3#Competência 2 - nível 2#Competência 3 - nível 4#Competência 4 - nível 2
456,"[T] O SUMIÇO DA ROUPA 
EU FUI LA NO PORÃO PROCORAR AU GUMA COISA
PRA FASER E EU AXEI TINTA AI EU TIVE UMA 
IDEIA DE PINTAR A PAREDE DO MEU QUARTO E EU 
PINTEI BASTANTE COISA AI ACABOL A TINTA AI 
EU SAI PARA COMPRAR MAIS TINTA E EU COMPREI 
BASTANTE TINTA E EU COMPREI TINTA VERDE [X] AMARELO E
VERMELHO E LARANJADO E AZU E BRAMCO E
QUANDO EU VOUTEI MINHA ROUPAS TAVA TUDO
NO CHÃO TUDO ESTAVA ESPALHADA NO CHÃO  AI SEGUI 
AIS ROUPA QUE ESTAVA ESPALHADA NO CHÃO
AI SEGUI A ROUPA CHEGOL LA NO QUARTO DA MINHA 
[?]
[?]
[?]
[?]",https://storage.googleapis.com/scanner-prova.appspot.com/ciclo/Rc7dMxTP7ZdLNEvmF0jo/Iw6AqizaebtuY7pQIRXI/EF05B01FR01.jpg,Competência 1 - nível 2#Competência 2 - nível 2#Competência 3 - nível 4#Competência 4 - nível 2
3291,"UDiA MiTERiO SO
Eu EN CO TREi EN CiMA DOARMA
RiO ALGUNS POTES COTITA RESOLVi
PiNTAR EANi MAi E FUNA PADARIA
QUANDO E VOLTEi HAViA MAiS NEN
HUMA PiNTURA E ASROUPASDAGA
VETA E STAMPELO CHAO E FUNA
POLiCiA E NAO ACOTECENADA E
NA SALA PAPAi DOMINO E Q UANDO
PASOTEPO OUTOEU FUNO BAERO
A JANELA ETAFA A BETA E TiA CASA
CO VEMELO NAO E DEPOSi EU
FiEU POTES E LEDi SE oE NAO E
FA SiU MAS CODO EUPiTE NA .
E TAU E PEUTO PARA PPASEEUS
E LEDioEi NAOEU LiPE A PAREDEA
ROUPASFO O CACORO FIM",https://storage.googleapis.com/scanner-prova.appspot.com/ciclo/Rc7dMxTP7ZdLNEvmF0jo/gR8uVuZfF8Yqg5Oa0IGb/EF05B01FR01.jpg,Competência 1 - nível 1#Competência 2 - nível 2#Competência 3 - nível 4#Competência 4 - nível 1
3400,"[T] O desastre 
[P] Quando as menina [?] viu que as pinturas sumiram ela 
ela olhou para o chao e as suas roupas estavam mas 
antes de da continuidade sua mãe disse que ela devia 
faser o seu dever por que ela estava adiando seu de[X]er
de casa bem voltando ao principal suas roupas 
estavam espalhadas no chão e sua farda também
mas não era so no chão elas elas estavão e 
sujas de tinta seu cachorro tinha feito isso 
tinha marcas de patinhas e algumas tavão com 
uma poça de bába quando ela foi caçar sua 
mãe para avisar e bater no seu cachorro ela 
viu que não era o seu cachorro era o seu primo 
que a tia da menina que estava fazendo 
uma visita ela ligou  os pontos e viu as
coisas se encaixando as roupas foram o 
seu cachorro e o sumisso das pinturas 
foram o seu primo ela ficou com muito 
ódio e batel no seu primo de apenas dois
anos e ainda prendeu ele com fita na parede 
sua mãe saíu correndo pro quarto quando 
ouvio o choro a menina explicou tudo sua mãe 
falou que era tudo besteira e bateu muito nela 
e ficou de castigo quando sua mãe foi lavar 
a roupa e a menina dar um banho no seu 
cachorro elas descutiram muito a vida da menina 
foi passando hoje em dia a menina jatem até 
filhos e já os contou essa história e fim",https://storage.googleapis.com/scanner-prova.appspot.com/ciclo/Rc7dMxTP7ZdLNEvmF0jo/Jh8x43QrSOLnSitRphmd/EF05B01FR01.jpg,Competência 1 - nível 3#Competência 2 - nível 2#Competência 3 - nível 3#Competência 4 - nível 3
2510,"[T] A tinta da parede
Eu encontrei em cima do armário alguns
Pote com tinta. Então, resolvi Pintar na parede
do meu quato alguns animis
tempo dePois, quando voltei no quarto não 
havia mais nenhuma Pintura e as roupas da gaveta
estavam es tava espalhados pelo chão. 
e eu não sabia qui a casa foi evadida Peru um badedo
quitava procurado diera e eu tava coendoo piriho e 
quitia um badido comigo na minha casa ivadida
Pelui ivoso e não pudia.
Fica na quela casa eu não sabia 
dinada daquilo ele até tirou a tinta
da Parede Porque ele [X] chou [X] 
 e eu deveri sai da casa?
e deixa Para o badido qui eu sai viva, 
Porque eu não sobia mais eu Fui au quitau
Para monha as prata
e eu vi ele mais
não Pasebi qui era um badido
e a chei quiera a mamãe",https://storage.googleapis.com/scanner-prova.appspot.com/ciclo/Rc7dMxTP7ZdLNEvmF0jo/x92kyN0ILqjTlQegHEqu/EF05B01FR01.jpg,Competência 1 - nível 2#Competência 2 - nível 2#Competência 3 - nível 4#Competência 4 - nível 2
3666,"[T] [?]
[P]Era uma vez marcos que gostava muito de
pinta todos os dias muito feliz ele gostava muito
de pintar todos os dias ele a cordava muito cedo
para pinta as parede de sua casa e dos [?]
os ele gostava muito de trabalha pintando as
[X] gostava muito dele pos pintava paredes
todos os dias certa noite ele olhou as estrela e
resouveu faze uma obra de arte
ele pegou as tintas e começou a fazer a obra
de arte ele fez a lua e as estrelas muito
bonito e pintou o cel e as estrelas e a
lua muito feliz ele pegou p guadro e
guardou ele foi dormi no outro dia ele
pegou a obra de arte e botou na parede
de sua casa muito econita mas cos tambem
resouveu fazer uma obra de arte de uma
pessoa mat cos comvidou uma pessos para fazer
a obra de arte e marcos chamou uma pessoa
e ela aseitou ele come sou a fazer a [X] de
ue pegou o penceu e começou a puta [X] qui
30 minutos ele terminou e ficou muito
dconito mar cos deu deu o [X] para ela
e mar cos foi para sua casa descança
im pouco.",https://storage.googleapis.com/scanner-prova.appspot.com/ciclo/Rc7dMxTP7ZdLNEvmF0jo/qZXOiPduJLE5FafPjSdZ/EF05B01FR01.jpg,Competência 1 - nível 2#Competência 2 - nível 2#Competência 3 - nível 4#Competência 4 - nível 2
1027,"[T]O menino e o cachorro
O menino estava na praça com o cachorro:
[P] E a praça estava com muitas pesoas e o meu cachorro:
estava correndo atras do esquilo  e ele pegou o esquilo.
[P] E eu tive que pegar o esquilo da boca do meu cachorro 
e o esquilo tava correndo e eu fui enbo da praça:
[P] e a minha mãe deu comida para o meu cachorro:
[P] E eu com i uma comida que a minha mãe fes para mim
e eu fui dormir e no outro dia um esquilo eu fui sosinho para praça:
[P] E o menino estava estava brincando e dai o esquilo pulou
na costa do menino o menino tomou um susto.
[P] Nosa e ra um esquilo a e o.
[P] Menino continuou brincando com o esquilo e comesou a chuver 
e o menino correo para baicho de uma arvore [X] ficou
purali e depois que parou de chuver ele viu
o cachorro dele corendo para brincar con o garoto e eles
foram para casa e ele ficou brincando com o cachorro
dele ate a noite e eles  jantaram e foram dormir 
e o menino levantou e o cachorro migou na cama dele
e o menino ficou muito bravo mais ele não bateu no
cachorro ele naverdade ele foi brincar con ele e ele dice
[P] Eu nunca vou bater nivoce toto.
[P] e eles brincaram juntos",https://storage.googleapis.com/scanner-prova.appspot.com/ciclo/Rc7dMxTP7ZdLNEvmF0jo/g9ycGlWMpzARt6yw2qA8/EF05B08FR01.jpg,Competência 1 - nível 3#Competência 1 - nível 4#Competência 2 - nível 1#Competência 3 - nível 4#Competência 4 - nível 4
