id,text,﻿Id,label
640,"[T] Fui para a praia com minhas amigas 
Eu fui a praia de ônibus com minhas amigas [?] [?] [?]
e apareceu um caranguejo e me beliscou eu fiquei [?]
e voltamos para casa de nossa mãe muito [?] [?]
no foram ao hospital e tomamos soro e quando [?]
do hospital no foi até a praça para divertir 

[?]
Eu fui ao zologico com minhas família e [?] [?] [?]
animais e depois nos fomos até [?] e comprei
muitas coisas [?] fomos para [?] porque de [?]
e voltamos para casa e minha mãe e meu pai 
fomos [?] a escola e depois famos  no [?]
almoçar com meus [?] que de viagem.",9349,Competência 1 - nível 4#Competência 2 - nível 1#Competência 3 - nível 3#Competência 4 - nível 3
641,"[T] Melquato
Maria eh xolrol Melquato eh cobriu
en sima De [x] balato
fis Uma roza VelmeLna
[x] Maria Pai Melquato
vm Ve",9351,Competência 1 - nível 1#Competência 2 - nível 1#Competência 3 - nível 2#Competência 4 - nível 1
642,"[T] Eu e minha familia

[P] Era uma vez que uma menina que tava muito entendiada ela foi no
armário para ver setinha alguma coisa para ela brincar [S]
ela abriu o armário e encomtro algu pote de tinta e [?] [S] 
uma grande ideia ela resolvel pinta a parede do quarto dela.
ela chamou toda sua família dela chamou primo irmão tia tio [S]
[X] fizera muito desenhos lindo e resolvera um grande avião grande [S]
e chamou o pai e a sua mãe para fazer todos juntos ele ficara [S]
brincando a te tarde eles fizera uma grande casa de papel.
e pintara juntos a casa juntos [S]
a família  eles fizera uma linda casa de papel

[P] Eles vevera feliz para sempre!! [S]

[P] fim!",9352,Competência 1 - nível 3#Competência 2 - nível 3#Competência 3 - nível 3#Competência 4 - nível 3
643,"Eu e Mikailla achamos algus Potes de tintas em cima do guarda rouPa. emtão resolvemos Pega-las Para Pintar a Parede do Meu quarto aí deis.
resolvemos Faser- desnho no quarto da [X] e DePois Pintamos.",9354,Competência 1 - nível 3#Competência 2 - nível 2#Competência 3 - nível 3#Competência 4 - nível 2
644,"[T] O Passeio
Era uma bela tarde de domingo, eu e minha mãe ressouvemos ir a praça.
[P] Chegando lá encontramos um lugar maravilhoso.
com sombra, um aroma encantador, um vento, os passaros
cantavam e um riu na frente da praça, eu e minha 
mãe ficamos horas conversando.
[P] Chegou a ora de ir embora eu queria ficar mas não podia,
fomos para casa e o pai tinha feito o jantar maravilhoso
comi, tomei banho e fui dormir.
[P]No outro dia minha mãe e meu pai falaram que agente 
podia ir a prasa de novo e fazer um piquenique fomos, 
a praça de bicicleta e meu pai furou o pinel da bicicleta
dele fomos ao conserto ele arrumou voutamos para praça
e fizemos o piquenique comemos e fomos dar comida aos
passaros todos os passaros eram lindos eles cantavam que
eram uma belesa voutamos para casa [x] dia foi maravilhoso
[P] No outro dia fui a escola brinquei com os amigos e voutei 
para casa contei para minha mãe como [x] na escola.
[P]Meu pai dise que iriamos na frente da praça pescar.
[P]Pegamos a varinha de pesca, milho e o anzol ficamos la
na praça o dia inteiro pegamos varios peixes e soutamos.
[P]Fizemos uma competisão de quem pegava mais peixes
o meu pai ganhol voutamos para casa e minha mãe
contou histórias de quando ela era pequena foi muito
legal eu se diverti muito.",9356,Competência 1 - nível 4#Competência 2 - nível 1#Competência 3 - nível 4#Competência 4 - nível 4
645,"[T] a menina sosinha
Era uma vez a menina Ela foi Passear
sossinha e o lobo vil a menina ouvil
um Barulho na Casa dela e vil uma
Pessoa Passando na janela e foi ver e
quaze Pego ela e queria levar ela junto
com ele e ela bateu nele e ele desmanho
i depois ela Chaselo ele no quarto
depois o lobo acordo e vil que tava
trancado teto abrir e depois ele vil
que a janela era de [?] e ele
vil uma galinha Para comer
e a menina recolheu a galinha Para a
galinha Bota e a menina foi Pegar o 
[?]",9357,Competência 1 - nível 2#Competência 2 - nível 1#Competência 3 - nível 2#Competência 4 - nível 2
646,"[T] Amor ao proximo
[P] Era uma vez um menino que tinha tudo
mais ele não ser inportava com as coisas de
v alores ele só pensava em a tuda as pessoas
que precisa serto dia ele pendiupro papai
do ces que em véz de tanto pra ele que
pondece da para as outras pessoas que
precizava mais do que ele. Só [x] ele seria
feliz por quẽ a felicidade não e o dinheiro
mais ajunda as pessoas que precisa ser
cada um pensa assim o mundo ponde ser
melhor.",9358,Competência 1 - nível 2#Competência 2 - nível 1#Competência 3 - nível 2#Competência 4 - nível 2
647,"[T]as tinta de todas as coris 
tinta que tem cor de arco- iris di cor di ferente cor brilhante 
tem cor rosa - vermelho verde dilais - laranja amarelo 
Preto [X] maron e outra coris linda coris que tem gliter 
darde pinta o que quizer darde pinta um olantea coisces de 
educar criança e adolecente e adulto e coris em ingleis rosa peke,
preto bleke, Azul blu, marelo ielo, [X], laranja, oranje 
coris dourada e prata coris de todo mundo e que jente abrende 
criança e nuca se [X] esquese quando vamo crecendo vamos a 
apremdemos mais coris e cada di qui pasa vemos mais 
coris i coris di paizes e coris que tem em pessoas 
tem plantas i em frutas e legumes e 
tem coris qui cria artes que vale muita [X] cria muita 
arte tem pessoas que fazem arte para sobrevive
que tem muitas tintas para fazer muita pessoas",9359,Competência 1 - nível 2#Competência 2 - nível 1#Competência 3 - nível 1#Competência 4 - nível 2
648,"[T] A historia da tinta

[P] E do nada a minha mãe xegou e eu fiquei com
muito nedo é não com ai [?] dormi di noite .
[P] Mais tevi um dia que eu Resolvi que vol pintar mia 
paredi deno vo i fiquei no [?]
A tenta era preto , azul Rosa , amarelo  eu tia um anim
al de estimasão que um e um gato que si famava tel ele era
mel melho animal de estimasão .


[P] Mais a tarde as 18:30 no dia 26 de maio meu 
aniverio nais eu não esquesi do que acõtesel no mel co
[?] a lanela é as porta do mel canto [?] [?] [?]",9361,Competência 1 - nível 2#Competência 2 - nível 2#Competência 3 - nível 2#Competência 4 - nível 2
649,"[T] Dragãobou Z
Friso poque vosematou u Quuririm
e u istounervoso euistoumevoso Frisa
í asis u goku nusupesalhajk iai
sitrasFomounusupesalhaji pois i a
vamolutagoku agoraegostei iagoku
iaigoku vamosluta euvou acaba
comvose AAAAAAAA supesalhaji
deu u poucodienegia para para Frisa mais
Frisadeu u caliqiga i u goku dis viou i
e limatou u Frisa moreu 7 mesede-
pois ugokusicasou comtiti i teve
u Filho jamado goram 7 mese apare
seu ou tro semaliquino jamado
seuFimadeus miaque Rida bora de pa
di is tajuFedo sobre nos aquarei
va doamo e umeujeito como eudico
adeus e Fim",9362,Competência 1 - nível 1#Competência 2 - nível 1#Competência 3 - nível 1#Competência 4 - nível 1
650,"[T] eu na casa da minha [?]
eu [?] [X] fazenda [?] [?] tia [?] [?] fui Pra vaquejada
[?] [?] [?] [?] [?] gente [X] de cavalo [?]
na casa da minha tia tem [?] ela tem [?] toro
[?] [?] no [?] no outro dia [?] melevou
para o chopem a gente fen comprar a [?] te sedevertiu
muinto a jente foi na [?] zaria no ou trodia seu foi pra
escala estavam [X] a escala todo a gente [X] [X]
um passeio no siteo agente aprendeu a presrva a na
tureza ajente veio pra escola ajente foi fazer prova
o sinal tocol eu foi jogar bola de gude o meu nebo 
chegou eu cheguei em casa meu almoco foi lasanho
eu almosei foi asistir TV eu fui assisti LBEF [X]
depois eu foi pro reforço quando eu [X] eu foi brincar
de futebol eu perdi depois eu fui andar de bicicleta 
eu entrei pra deento de casa fui tomar banho e 
foi tomar café fui assistir TV fui dormir acordei
fui escova os dentes fui tomar café fui pra escola
fis minhas atividade de português foi lancha [X]
o sinal tocol fui pracasa almocei fui po reforço
fui jogr no telefone fui tomarbanho fui estudar pra prova
fui tomar banhor é jantar é [X] estudar de novo fui
assistir um pouco e fui dormi acardei fui escova os 
dentes fui tomar café fui me arrumar [?] e pra escola
fui fazer aprova terminei fui fazer outra prova terminei
fui [X] o sinal toco fui jogar bola de gudi fui
pra casa de onibos fui almosar fui estudar fui po
Refroco vim pra casa fui estudar praprova fui tomar [?]
fui [X] e fui dormir acordei fui escovar os dentes fui
tomas café fui me arrumar fui espera o onibos chegei na 
escola fui jogar bola de gude o sinal toco fui estudar",9363,Competência 1 - nível 2#Competência 2 - nível 1#Competência 2 - nível 2#Competência 4 - nível 2
651,"[T] A TINTA SO MIL NÃO SO MIL
ERA UMA VEZ UMA TINTAVA QUITAVA NO
ARMARIO EU ENCONTREI MAIS O MEU IMÃO
NOS PINTOU O NOSO QUARTO MIS CODO EU FOI LAVA A
MIA MÃO EU VI O NOSO QUARTO NÃO HAVIA MAIS
NENHUMA PINTURA E AS ROUPA DA GAVETA ESTAVAM
[x] ESPALHADAS PELO CHÃO EU XAMEI O MEU IMÃO ELI FICOU
TISTI EU ARUMEI A NOSA ROUPAS CODO A NOSA MÃE NOS
COTOU PA A NOSA MÃE ELA FALOU QUI A QUELA TINTA
SOMIA NOS DEU RIZADA NOS BICOU DE GUERRA DE TINTA
E A TINTA SO MIA DE NOS ESTAVA ESPERANDO SAI A TINTA
MAIS NÃO SAIU NOS TETOU TOMA BAI MAIS NÃO
SAIU NOS FICOU PECOPADO NO OUTRO DIA SU MIL
A TINTA NOS FICOU FELIZ NO CAMAIS NOS MESEU
COM TINTA ROMOU FORA A TINTA NOS NOCA MESEU
COM TINTA",9367,Competência 1 - nível 2#Competência 2 - nível 2#Competência 3 - nível 3#Competência 4 - nível 2
652,"[T] A borboleta 
[P] Era uma vez, uma linda lagarta que se chama Lua ela
era bem feliz, ela tinha varrias amigas, teve um dia que ela estava
bem triste porque ela não tinha ganhado suas asas e suas amigas 
jatinha ganhado as asas delas ai ela parou e pençou, porque eu 
não tenho asas.
A amiga falou!
-amiga você consegue ter suas asas é só ter paciencia!
A lagarta Lua falou!
-obrigada amiga pelo apoio!
Certo dia a lagartinha Lua acordou e viu que estava com suas a-
sas ela pulou da cama muito feliz e foi contar para as am-
igas.
A lagarta Lua falou!
-amiga consegui minhas asas!
A amiga falou!
-Que legal amiga estou muito feliz por você!
Elas fiseram uma festa bem linda, dançaram, cantaram e fiz-
eram tudo de bom.",9368,Competência 1 - nível 4#Competência 2 - nível 1#Competência 3 - nível 3#Competência 4 - nível 1
653,"[T]A menina que adorava artes

Era uma vez uma menina que adorava artes uma menina
sorateira que não tinha amigos mas era muito entiligete adorava
pintura.
[P]Na Escola dela ela sempre foi muito enteligele mas tinha umas
meninas que odiava ela pelo geito dela seveti elas riam dela
e chamavam ela de nerd por que ela não ter amigos ou amigas
filha por que você tâ chorrado? a filha respomde... nada não
mãe. emtão por que está chorrado quomta para mim? mãe foi as
meninas da minha
[P]Escola elas me odeião...mas filha por que você não me comlou...
a filha responda...mãe elas disseram que se eu falasse para ague elas
irão me Bater. a mãe fala...filha amanha eu vou com você
[P]Na Escola a filha responde...tâ bom. na manha
seguite a mãe e a filha foro a Escola as malvadas
tiveram o que merese a menina ganhou um com curso
de artes e ficou muito rica. FIM.",9369,Competência 1 - nível 4#Competência 2 - nível 1#Competência 3 - nível 3#Competência 4 - nível 4
654,"[T] A menina que Pinta
Era uma vez uma menina que amava Pintar ela [?]
um Pote de tintas e decidiu Pintar uma onçana Parede
quando terminou de fazer a Pintura foi Passear com seus 
irmãos ao voltar do Passeonão encontrou a
sua Onsa na Parede e todas as roupas do guarda-roupas
estava no chão então ela resolveu Pintar de novo
com seus amigos, ao termina foi lanchar com seus amigos
quando voltou novamente a Pintura não estava la então
ela descrobria que seu Pai estava limpando tudo quando ela
saia.",9373,Competência 1 - nível 3#Competência 2 - nível 3#Competência 3 - nível 3#Competência 4 - nível 3
655,"[T] O ascohen
Eu encontrei en cima do asmárío auguns
[P] potes com tinta então resolvi pintar na parede do donle
[X] quando o arcoiren, e vicou Bonito e o Meu pais a craro
[X]
e fiquei pécei que Eu tava No muto reascolhem
e a caBoua estorea e tomin e tomín e virui sonetan
Ascohen quato a corli viluei le sato e ascohen
não papai [X] de slesa de ascohen e um oia viludi
ne ã pesei ahcohen e quaBo vuela meu quanto
[X] [X] [X] [X] [X] vi o mia a polede, viluli pe satoea
scohen i un Dia mia melvalou que mais iai se muno
[P] e viluei muito trite e No utemo dia na mia
[P] casa vilei o laDo para parede na Nova casa
Poi que o meu quarto ascohen",9376,Competência 1 - nível 1#Competência 2 - nível 1#Competência 3 - nível 1#Competência 4 - nível 1
656,"[T]um Belo sitio
ne uma bela manhã com passarinho
cantando tudo calmo, no sitio uma mulher
no galho de uma árvore apresiando a paizagem
com montanhas lago vaca muitas ávores
cavalo muitos outros animais muita gente e
ela apresiando a Bela paizagem a [?]ela saiu
para ir pra festa, passo aquele dia ela tomou
seu café da manhã e eu tinha uma cachorra
chamada skai e ela estava muito feliz
Bricando com a cachorra, na hora do almoço
eles mataram uma vaca eles comeram de tard
eles tomaram um café e foi pesca [?]
muitos peixes para o almoço na hora de
almoça eles comeram peixes de tarde eles
foram pegar frutas ne um pe de [?]
no pe de manga no pé de maçã e [?]
eles comeram muitas frutas no quarto dia
eles almoçaram e foram embora [?]
em casa e contaram para seus pais ca o [?]
fim",9377,Competência 1 - nível 2#Competência 2 - nível 1#Competência 3 - nível 3#Competência 4 - nível 2
657,"[T] As meninas do potes de Titas
[P] Uma vez eu minha primas nós encontramos um potes de tintas-
í nós decidimos pintar as paredes dos nosso quartos é nos desenhamos-
e pintamos nos fez nossa familia nossos colegas e nossos professores-
í nós jogamos roupas para o lado roupas para o outro pintamos-
até o guada - Roupas e nos melamos tudo e depois nois foi para-
Sala í pintamos tudo é também nossos pais tinha Saido e nois-
ficamos Sozinhos então nos pintamos a Sala toda depois nos duas-
fomos para cozinha í também eu pintein o meu quintal nos gosto-
muitos de pinturas nois ama desenha e pinta eu í minha prima-
Raissa nós pedia muito para nossos pais botar a gente na escola-
de arte í eles botaram nois na escola de artes í a gente fez muitos-
pinturas í um dia a gente foi chamado para fazer uma obra de artes um-
desenho de uma familia a familia gostou muitos da pintura e depois agente-
foi chamada para fazer uma pintura num musseu por que era uma -
inauguração do mosseu e as pessoas amaram nossa pintura í nos fizemo-
suseço depois eu fiz meus 15 anos í eu fiz uma festa e o tema era-
de artes pintura depois eu virei artista e eu e a minha prima é Tambem-
ela fez os 15 anos delas ela comemorou no mosseu í eu fiz no colegio-
Eligio almeida depois eu í a minha prima nós hoje nós Somos muitos-
feliz pois eu hoje agradeço a Deus por me dado esse dom.",9381,Competência 1 - nível 3#Competência 2 - nível 3#Competência 3 - nível 3#Competência 4 - nível 3
658,"[S] [T] minhas tintas

[P] Certo Dia... Eu Estava no campo com meu gato De SeNhando as
pessoas os animais as plantas , mar etc ... meu gato acabou fugindo
eu fui atrás dele mais ele core de mais , então eu [X] [?]
[X] porque Deve te Fugindo Ele Estava correndo
De mais não concegui e Atras Dele e ele Entrou
num Beco escura Eu Fui para casa ja no outro dia
Ele Foipra casa com muita tinta Espalhado nele eu me 
perguntava porque ele Estava cheio de Tinta o porque 
ele tinha Entrado na quele beco escura e saiu 
cheio De tinta ele era muito Es perto e el e
me le    vou para o beco quanDo Eu EstAvo paseando 
com ele Aí condo Eu Entrei no beco Axei tintas [X]
tinha Tintas E no Final era ma  gi co .",9384,Competência 1 - nível 3#Competência 2 - nível 2#Competência 3 - nível 3#Competência 4 - nível 2
659,"[T] AVENTURA NAS PAREDES
NUM BELO DIA... EU VI UM PONTO NA, PAREDE,
EUDESCONFIEI, TODA VEZ QUE EU ACORDAVA
AQUELE PONTO CADA VEZ IA CRECENDO.
NO OUTRO DIA O PONTO ESTAVA MUITO GRANDE
CHAMEI MEU PAI PARA DERRUBAR A MINHAPAREDE
QUANDO MEU PAI DERRUBOU AMINHAPAREDE,
EU VI UM MONTEDE TINTA. LÁTINHA MUITAS
PAREDES BRANCAS, EU FIQUEI ANOITE TODA
PINTANDO MINHA PAREDE FIZ DESENHOS
DE FLORES E BORBOLETAS NO MEU QUANTO
FICOU PERFEITO.",9385,Competência 1 - nível 2#Competência 2 - nível 2#Competência 3 - nível 3#Competência 4 - nível 2
660,"[P] As aventuras de um desenho
era uma menina que se chamava
Lorena um dia ela teve uma ideia de pintar oseu quarto ela
pegou as tintas que estava em
cima do armario ai ela foi
pro seu quarto e pintou um
leão um macaco é um elefan
te ela depois foi brinca na cassa
da sua amiga ai volta pra 
sua cassa [x] o seu quarto
todo bagunçado roupas no chaum
ai ela olhou pela janela e 
viu um leão um macaco e um elefante enorme ela ficou pençando por muito tempo ai
ela percebeu que os dezenhos 
tinham criado vida",9386,Competência 1 - nível 3#Competência 2 - nível 2#Competência 3 - nível 2#Competência 4 - nível 2
661,"[T] As aventuras no escurto
[P] Eu fui a o meu quarto o e sumil minhas pinturas na parede. Fui na sala perguntou a o meu pai - O pai
voce, relu uma coisa  escuta no meu quarto pai - Não filho vi [?] filho
[P] E depois foi ao quarto a pintou de novo, [x] e ele dormil, passou o tempo, e acordeu e as pinturas,
tinham sumido ae foi na cosinha e perguntou - Mãe você viu algo estranho no meu quarto - Não vi nada
[P] E depois pintou de novo as paredes, esperou e esperou vil algo e pegol a irma, e vil que a irma que estava tirando a tinta.
[P] E fim.
autor: Lucas oliveira alves",9388,Competência 1 - nível 3#Competência 2 - nível 3#Competência 3 - nível 3#Competência 4 - nível 3
662,"[T]o Quarto da menina
arto de cinza! estava eu, minha mãe,
a parede, depois depintar a parede
nas flores na parede pintamos margaridas,
em fizemos uns detalhes coloridos,
dia seguinte resolvemos trocar os
cordamos, tomamos café, tomamos
s para a loja de moveis, na loja
oveis, meus moveis do quarto
ocar para moveis de cor de madeira
nôda, quarda roupa e criado mudo
n lindos, eu estava estremamente
deles, mas ainda demorariam
edita? só estavamos reformando
a toda já estava reformada

moveis resolvemos ir almoçar
amamos! chegando lá almoçamos
a, batata frita e frango
fomos para casa chegamos
nos e fomos para coberta ver um
meu dia!
Fim!",9391,Competência 1 - nível 2#Competência 2 - nível 2#Competência 3 - nível 3#Competência 4 - nível 2
663,"[T] Quarto dos sonhos
Eu ganhei bastante tinta da minha mãe ai pintei
o meu quarto com o tema da Frozen.
Fiz bastante desenho. meu quarto está.
perfeito como eu sonhei todos as noites eu
viajo nas aventuras da minha parede lá eu [X]
posso ser o que eu quero [?]
res di parentes que amo visitar.
Elza me leva para lugares lindos
Eu faça trança nos seus 
cabelos e somos amigas bem
amigas mesmo o meu quarto e
meu lugare preferido.",9392,Competência 1 - nível 4#Competência 2 - nível 1#Competência 3 - nível 3#Competência 4 - nível 4
664,"[T] O mistério da pintura da parede.
Era uma vez, uma minina que se chamava Ana Clara ela
achou um pote e tinta e resolveu brincar com eles . eles . ela
queria pegar par ela brincar com seu amigo Gabriel, eles são muito
amigos da escola. Eles sé conheseram no primeiro dia de ela, Ela achou
ele legal e eles foram sé conhecendo melhor. Até que eles sé conheserão
Finalmente eles sé conheseram melhor [x] dia Ana Clara resolveu convidar
ele [x] sua casa quando ela achou o potes de tinta, eles pintaram a parede
do quarto e foi lancha com ele mas, Cando ela chegou no quarto
não tinha pintura nhenuma e as roupas dela estava no chão e ela
ficou muito preucupada com o que aconteceu, Então ela e o amigo
resolveraram envestigar eles procuraram pistas pela casa.
[P]Eles acharam uma coisa muito facinante descobriram quem
tirou as pinturas foi a mãe da menina que limpou a parede
e tirou a roupa [?].",9394,Competência 1 - nível 3#Competência 2 - nível 3#Competência 3 - nível 3#Competência 4 - nível 3
665,"[T] umudo cororido
amenina devia gar[X]do E ai deve ser PeSado
que tinha levado ai ela achou aí
continuou Pitado ela não parava de
pita ela Ficou FamoSa e todo mudo
gostava de Ficou rica e uma manSão
capimo e tudo ela taVa mais
rico todo mundo gostava de porque
munto bom ela pintaVa ela
[X] [X]
todo mundo gosta de porque
ela faSia um trabalho mudo
era muto bom ela gostava
dela gostava de Pita ela era
Apitura mas Bonita ningam da [X] 
[X] mais Bonata do que ela a",9395,Competência 1 - nível 2#Competência 2 - nível 2#Competência 3 - nível 2#Competência 4 - nível 2
666,"[T] o menino osustado
Estava pasiando de bisiqleta na prasa estava 
de boa mais derepente algu caiu na
minha frente eu ,fiquei muito asustado e fui
corendo para minha casa pasou-se 2 oras
depois da quilo e logo depois eu fui lar
na praça para ver si ainda tinha auguna
quoisa lar e mão tinha nada la na praca
e voutei a andar e fim",9399,Competência 1 - nível 2#Competência 2 - nível 1#Competência 3 - nível 2#Competência 4 - nível 2
